C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
53  |V* FF Cyg                   |S* |20 38 51.7063240573 +37 53 23.216711057|     ~|     ~|     ~|     ~|     ~|S5.5/6-e              |  41|   0
54  |V* V1854 Cyg                |LP*|20 48 14.1815823871 +36 52 36.790764417|     ~|14.2  |12.1  |     ~|     ~|~                     |   6|   0
55  |IRC +40460                  |LP*|21 01 57.8183410511 +40 26 34.318194535|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
56  |V* V2145 Cyg                |LP*|21 02 50.0436147759 +38 34 14.467063638|     ~|10.08 | 8.64 |     ~|     ~|M4                    |   5|   0
57  |V* V1223 Cyg                |Mi*|21 04 42.8815353235 +41 12 45.177937786|     ~|14.73 |12.62 |14.62 |     ~|M8                    |   8|   0
58  |HD 201937                   |V* |21 11 36.7872974081 +40 02 11.898639262|     ~| 9.67 | 8.19 |     ~|     ~|M3                    |   2|   0
59  |V* V2482 Cyg                |Mi*|21 07 39.5467898999 +40 40 01.493340747|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
60  |HD 201212                   |V* |21 06 51.2746700986 +40 19 10.671409642|     ~| 9.93 | 8.24 |     ~|     ~|~                     |   4|   0
61  |IRC +40472                  |LP*|21 10 19.2642870893 +39 40 29.214004657|     ~|     ~|     ~|     ~|     ~|M8                    |   3|   0
62  |EM* VES 322                 |LP*|21 12 47.8642133842 +41 21 27.133615156|     ~|     ~|     ~|     ~|     ~|~                     |   2|   1
63  |V* V528 Cyg                 |Mi*|21 11 36.7552637393 +41 51 39.530430062|     ~|     ~|     ~|12.26 |     ~|~                     |   6|   0
64  |V* YY Cyg                   |C* |21 22 28.7077369242 +42 23 46.467850861|     ~|13.04 | 9.09 |     ~|     ~|C6,3e                 |  50|   0
65  |V* V1070 Cyg                |LP*|21 22 48.6057301373 +40 55 57.167869650|     ~| 8.325| 7.155|     ~|     ~|M7III                 |  37|   0
66  |* 75 Cyg                    |** |21 40 11.1079466463 +43 16 25.816084713|     ~| 6.682| 5.086|     ~|     ~|M1IIIab               |  59|   1
67  |LEE 334                     |C* |21 33 14.5313172369 +43 55 11.686358198|     ~|14.07 |11.15 |     ~|     ~|C5,5J                 |  26|   0
68  |V* WY Cyg                   |Mi*|21 48 42.1799967549 +44 14 58.258511398|     ~|11.63 |10.00 |13.40 |     ~|M5-6e                 |  26|   0
69  |V* V669 Cyg                 |LP*|21 49 59.3979359902 +45 03 45.399681024|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
70  |HD 209945                   |V* |22 06 01.9523621259 +45 00 51.639478870|     ~| 6.649| 5.070|     ~|     ~|K5III                 |  48|   0
71  |V* MP Cyg                   |Mi*|21 58 24.6683130750 +45 52 22.692145345|     ~|     ~|     ~|     ~|     ~|M5                    |   5|   0
72  |V* HT Lac                   |LP*|22 05 16.4994393197 +46 44 41.397523525| 9.50 | 7.74 | 6.13 | 4.47 | 2.91 |M4III                 |  43|   0
73  |V* FW Lac                   |LP*|22 21 25.4955772402 +45 38 59.800632332|     ~|10.22 | 8.80 |     ~|     ~|M6                    |   7|   0
74  |V* BY Lac                   |LP*|22 36 12.1312649332 +48 16 25.742617262|     ~|     ~|     ~|     ~|     ~|M6                    |   2|   0
75  |V* BE Lac                   |C* |22 39 13.1649151626 +48 20 56.807763347|     ~|13.00 |10.09 |     ~|     ~|C4+,4J:               |   7|   0
76  |V* V417 Lac                 |LP*|22 39 40.9017655998 +47 03 33.059653678|11.690| 9.950| 8.260|     ~|     ~|~                     |   6|   0
77  |* 5 Lac                     |s*r|22 29 31.8225058 +47 42 24.792707      | 7.15 | 6.05 | 4.37 | 2.98 | 1.91 |K9Ia+B2V              | 128|   0
78  |V* V421 Lac                 |LP*|22 45 15.8653885477 +47 12 13.624692938|11.100| 9.520| 7.920|     ~|     ~|~                     |   6|   0
79  |V* ES And                   |LP*|23 11 36.2918035958 +49 00 23.899105758|     ~|11.28 |10.07 |     ~|     ~|M6                    |   9|   0
80  |* 8 And                     |V* |23 17 44.6457610150 +49 00 55.087878455| 8.50 | 6.53 | 4.86 | 3.40 | 2.14 |M2.5IIIBa0.5          | 100|   0
81  |V* BE And                   |LP*|23 19 42.9564031274 +48 40 09.156251919|     ~|10.80 | 9.52 |     ~|     ~|M8                    |  10|   0
82  |V* V384 And                 |LP?|23 23 51.9649382621 +49 04 07.748101146|     ~|10.99 | 9.40 |     ~|     ~|M2                    |   2|   0
83  |V* EW And                   |C* |23 26 57.3630851470 +49 30 58.983767504|     ~|12.14 |10.80 |     ~|     ~|C7,3                  |  27|   0
84  |V* BY And                   |LP*|23 37 33.3761294653 +47 41 05.213469062|     ~|10.87 | 9.50 |     ~|     ~|K9                    |   6|   0
85  |V* V426 And                 |LP*|23 34 28.8610762386 +50 09 53.911190828|     ~|14.29 |12.67 |12.93 |     ~|~                     |   2|   0
86  |V* RS And                   |Mi*|23 55 21.7438648869 +48 38 17.750694588|     ~| 9.65 | 8.38 |     ~|     ~|~                     |  40|   0
87  |V* ST Cas                   |C* |00 17 32.0821207593 +50 17 14.445875799|     ~|11.28 |11.60 |     ~|     ~|C-N5                  |  38|   0
88  |HD 1240                     |V* |00 16 53.9569326163 +49 27 42.897971015|     ~| 8.26 | 6.52 |     ~|     ~|M0                    |  20|   0
89  |V* V752 Cas                 |LP*|00 36 45.4393965192 +48 57 07.900698213|     ~| 9.91 | 8.63 |     ~|     ~|M5                    |  13|   0
90  |V* V747 Cas                 |** |00 28 56.9956553249 +48 24 49.351741501|     ~| 8.72 | 7.13 |     ~|     ~|M5                    |  18|   0
91  |V* U Cas                    |S* |00 46 21.371 +48 14 38.72              |     ~|     ~|     ~|     ~|     ~|S4.5-6/3-5e           |  91|   0
92  |HD 5033                     |V* |00 52 54.0818463173 +49 42 13.255063479|     ~|10.20 | 8.79 |     ~|     ~|M8                    |   4|   0
93  |HD 5273                     |V* |00 55 05.2050048680 +48 40 42.682576165|10.000| 8.010| 6.310|     ~|     ~|~                     |  20|   0
94  |V* KS Cas                   |Mi*|00 57 04.0591193678 +48 42 11.264257017|     ~|10.74 | 9.34 |     ~|     ~|M6                    |  11|   0
95  |V* V340 Cas                 |S* |00 54 29.2266979064 +48 21 26.249647229|     ~|     ~|     ~|     ~|     ~|S                     |   5|   0
96  |V* SX And                   |Mi*|01 33 35.9331562313 +46 31 13.285567867|     ~|12.55 |10.90 |     ~|     ~|M6-6.5e               |  22|   0
97  |V* CE And                   |LP*|01 29 33.2688164593 +46 39 33.048169583|     ~|11.65 |10.13 |     ~|     ~|M5                    |  23|   0
98  |V* V370 And                 |AB*|01 58 44.3261782976 +45 26 06.912910289|     ~|11.58 | 9.30 |     ~|     ~|M8                    |  93|   0
99  |V* W And                    |S* |02 17 32.9610669 +44 18 17.769045      |     ~| 9.62 |     ~|     ~|     ~|S7-8/1e-M7Se          | 204|   1
100 |* b And                     |SB*|02 13 13.3221992348 +44 13 53.927938133|     ~| 6.320| 4.826|     ~|     ~|K4-III:               |  97|   0
101 |V* V437 And                 |LP*|02 27 25.0607268691 +42 59 58.540101167|     ~|12.66 |11.51 |     ~|     ~|~                     |   2|   0
102 |IRC +40044                  |V* |02 33 33.1306480172 +41 47 11.107839758|     ~|12.64 |11.75 |     ~|     ~|M8                    |   3|   0
103 |* 12 Per                    |SB*|02 42 14.9141607582 +40 11 38.181760490| 5.65 | 5.51 | 4.92 | 4.42 | 4.12 |F9V                   | 172|   0
104 |* rho Per                   |LP*|03 05 10.59385 +38 50 24.9943          | 6.83 | 5.04 | 3.39 | 1.59 |-0.03 |M4+IIIa               | 306|   0
105 |V* V569 Per                 |LP?|03 08 47.5443213422 +37 02 44.630252528|     ~| 9.67 | 7.91 |     ~|     ~|M0                    |   7|   0
106 |V* V571 Per                 |LP*|03 11 23.7106154062 +38 04 09.929357618|     ~| 9.05 | 7.35 |     ~|     ~|M5:                   |  17|   0
107 |V* V446 Cyg                 |Mi*|20 42 34.6109101810 +38 42 09.058850992|     ~|     ~|     ~|     ~|     ~|M6                    |   8|   0
108 |IRC +40435                  |Mi*|20 36 57.0427905530 +37 52 34.007382789|     ~|     ~|     ~|     ~|     ~|M9                    |  22|   0
109 |V* V1388 Cyg                |LP*|20 27 36.7875617019 +38 50 46.120572759|     ~|11.59 | 9.45 |     ~|     ~|M1                    |   5|   0
110 |CIT 11                      |s*r|20 39 36.5221596472 +39 12 09.690847977|     ~|     ~|13.8  |13.24 |     ~|M2/4I                 |  31|   1
111 |V* V2131 Cyg                |LP*|20 44 58.4522676807 +40 24 42.307660471|     ~| 9.88 | 8.50 |     ~|     ~|M5                    |   9|   0
112 |IRAS 20529+4104             |Mi*|20 54 50.3898406393 +41 15 39.966191059|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
113 |NML Cyg                     |s*r|20 46 25.5382179476 +40 06 59.396202678|     ~|18.64 |16.60 |     ~|     ~|M7/8                  | 481|   0
114 |[D75b] Star 78              |S* |20 50 41.3454334771 +39 49 41.541091275|     ~|17.4  |15.0  |     ~|     ~|S                     |  13|   1
115 |IRC +40449                  |LP*|20 46 54.4681180556 +39 52 18.225792700|     ~|15.6  |13.8  |     ~|     ~|M7                    |   5|   0
116 |IRC +40451                  |V* |20 48 45.0945562339 +40 59 23.996730697|     ~|12.81 |11.22 |10.71 |     ~|~                     |   3|   0
117 |Case 216                    |C* |20 57 53.6180819357 +42 45 54.759392932|     ~|     ~|     ~|     ~|     ~|C                     |  11|   0
118 |V* V1059 Cyg                |Mi*|21 04 35.2476773270 +42 26 31.981315839|     ~| 9.51 | 7.85 |     ~|     ~|M4                    |  10|   0
119 |IRAS 20528+4206             |LP*|20 54 43.1117000183 +42 18 25.554279496|     ~|     ~|18.8  |     ~|     ~|~                     |   3|   0
120 |* ksi Cyg                   |SB*|21 04 55.8622910 +43 55 40.264460      | 7.17 | 5.39 | 3.73 | 2.55 | 1.63 |K4.5Ib-II             | 294|   0
121 |V* V594 Cyg                 |LP*|21 20 23.3842415795 +43 18 10.284074740|     ~|     ~|     ~|     ~|     ~|M6                    |   5|   0
122 |V* V579 Cyg                 |LP*|21 10 48.3762501715 +44 10 45.602756111|     ~|11.91 |10.60 |     ~|     ~|M6                    |   7|   0
123 |Mis V0107                   |V* |21 03 40.1919492553 +43 40 19.502385535|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
124 |Case 649                    |C* |21 24 38.7957764532 +44 49 00.793080941|     ~|     ~|     ~|     ~|     ~|C                     |   7|   0
125 |V* V633 Cyg                 |S* |21 36 26.8932210673 +47 23 01.359858459|     ~|     ~|     ~|     ~|     ~|S                     |  10|   0
126 |V* V619 Cyg                 |LP*|21 31 28.4570042724 +46 25 01.873319006|     ~|     ~|     ~|     ~|     ~|M6.5                  |   3|   0
127 |V* BL Cyg                   |Mi*|21 30 58.1686613483 +46 29 28.286329855|     ~|     ~|     ~|     ~|     ~|M6                    |   9|   0
128 |HD 205349                   |V* |21 33 17.8850127025 +45 51 14.453838948|     ~| 8.010| 6.209|     ~|     ~|K4Ib                  |  58|   0
129 |* rho Cyg                   |PM*|21 33 58.8529848 +45 35 30.617851      | 5.47 | 4.91 | 4.02 | 3.31 | 2.81 |G8IIIFe-0.5           | 182|   0
130 |V* V1339 Cyg                |LP*|21 42 08.3528918195 +45 45 56.498194888|     ~| 7.64 | 6.23 |     ~|     ~|M4III:                |  49|   0
131 |Case 657                    |C* |21 40 12.8078374539 +45 27 17.437438787|     ~|14.80 |     ~|     ~|     ~|C                     |  29|   0
132 |V* V626 Cyg                 |LP*|21 34 03.8726455484 +45 21 17.123335745|     ~|     ~|     ~|     ~|     ~|M6                    |   6|   0
133 |V* V539 Cyg                 |LP*|21 39 32.6987418291 +45 10 59.814486783|     ~|10.32 | 8.99 |     ~|     ~|M6                    |   9|   0
134 |V* W Cyg                    |LP*|21 36 02.4961902 +45 22 28.529170      | 8.21 | 6.97 | 5.38 | 3.03 | 0.89 |M4e-M6eIII            | 170|   0
135 |V* V656 Cyg                 |Mi*|21 45 03.7863509764 +47 54 08.379827479|     ~|15.55 |13.42 |12.48 |     ~|M6.5                  |   3|   0
136 |V* V655 Cyg                 |Mi*|21 43 52.7718715876 +48 00 36.818369400|     ~|     ~|     ~|     ~|     ~|M7                    |   8|   0
137 |V* LP Cyg                   |Mi*|21 46 19.9838669764 +48 06 50.022742229|     ~|     ~|     ~|     ~|     ~|M8                    |   5|   0
138 |Case 662                    |C* |21 47 44.1524945221 +45 53 53.347051314|     ~|13.90 |     ~|     ~|     ~|C                     |  17|   0
139 |V* CT Lac                   |C* |22 06 39.9283608007 +48 27 06.858851962|     ~|13.24 |10.60 |     ~|     ~|C6-,4                 |  34|   0
140 |V* AP Lac                   |Mi*|22 06 51.6771008507 +48 27 55.832774577|     ~|     ~|     ~|     ~|     ~|M9:                   |   6|   0
141 |V* LX Cyg                   |C* |21 55 57.0259944719 +48 20 52.521661290|     ~|13.22 |10.49 |     ~|     ~|C                     |  34|   1
142 |V* GY Cyg                   |LP*|22 01 53.4748008528 +48 43 37.424380190|     ~|11.66 |10.52 |     ~|     ~|M5                    |  24|   0
143 |V* FG Cyg                   |Mi*|21 59 33.4147412851 +48 32 15.468160114|     ~|     ~|     ~|     ~|     ~|M9:                   |   9|   0
144 |IRC +50419                  |LP?|22 07 36.9819369853 +47 44 39.886198908|     ~|     ~|     ~|     ~|     ~|M8                    |   7|   0
145 |V* LV Cyg                   |Mi*|21 55 08.0469687080 +48 13 47.923667314|     ~|11.6  |     ~|     ~|     ~|M7                    |  11|   0
146 |V* AV Lac                   |Mi*|22 16 21.8658598846 +47 44 23.811136307|     ~|     ~|12    |     ~|     ~|~                     |  11|   0
147 |V* QQ Lac                   |LP*|22 16 55.4574315354 +50 05 23.050544957|     ~|12.10 |10.46 |     ~|     ~|M5Ib-II               |   9|   0
148 |V* V370 Lac                 |LP?|22 20 42.0632817700 +49 23 25.853213611|     ~|13.8  |     ~|     ~|     ~|M7                    |   4|   0
149 |V* PZ Lac                   |LP*|22 15 57.4350579839 +49 34 34.161829372|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
150 |V* BD Lac                   |LP*|22 36 58.6779562697 +48 50 11.613270636|     ~|     ~|     ~|     ~|     ~|~                     |   0|   0
151 |V* V410 Lac                 |LP*|22 28 45.5955192942 +50 08 16.750494033|     ~|10.45 | 8.86 |     ~|     ~|MIII:                 |  11|   0
152 |V* V350 Lac                 |RS*|22 30 06.5032506020 +49 21 23.088971391|     ~| 7.59 | 6.42 |     ~|     ~|K2III                 | 127|   0
153 |V* NP Lac                   |LP*|22 28 53.6501960804 +49 51 11.770343175|     ~|11.80 |10.27 |     ~|     ~|M5/7                  |   3|   0
154 |V* LM Lac                   |LP*|22 19 41.3488195083 +50 33 20.442416948|     ~|11.70 |10.38 |     ~|     ~|M5Ib-II               |   4|   0
155 |V* V420 Lac                 |LP*|22 44 17.3208136030 +49 24 43.511399516|     ~| 8.75 | 7.03 |     ~|     ~|K5                    |   9|   0
156 |HD 215953                   |V* |22 48 08.0411726719 +49 34 57.731477360|     ~| 8.39 | 6.84 |     ~|     ~|M3III                 |  14|   0
157 |V* RV Lac                   |LP*|22 44 40.9233748166 +49 43 57.251286963|     ~|11.57 |10.26 |     ~|     ~|M4                    |   7|   0
158 |IRC +50440                  |LP*|22 40 40.5844675571 +50 00 36.886664693|     ~|12.10 |10.90 |     ~|     ~|M8                    |   8|   0
159 |V* BF Lac                   |LP*|22 42 03.7312377180 +49 19 09.339539077|     ~|     ~|     ~|11.77 |     ~|~                     |   2|   0
160 |BD+49 3905                  |Ir*|22 36 01.7417332499 +50 35 41.604007216|     ~|10.22 | 8.62 |     ~|     ~|MIII:                 |   1|   0
161 |HD 216500                   |V* |22 52 38.0745811129 +50 42 17.644426373|     ~| 8.74 | 7.09 |     ~|     ~|M0                    |   5|   0
162 |IRC +50449                  |LP*|22 52 01.0493719326 +50 58 09.348025396|     ~|     ~|     ~|     ~|     ~|M8                    |   9|   0
163 |V* V424 Lac                 |LP*|22 56 25.9984806807 +49 44 00.751810487| 8.66 | 6.71 | 4.94 | 3.59 | 2.54 |K5Ib                  | 141|   0
164 |IRAS 22596+5036             |V* |23 01 50.4111288552 +50 53 10.724197907|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
165 |V* CL And                   |Mi*|23 14 51.5334964296 +50 46 27.318624502|     ~|     ~|     ~|     ~|     ~|M8                    |   2|   0
166 |IRAS 23072+5056             |LP*|23 09 32.3914036970 +51 12 25.926779326|     ~|     ~|     ~|     ~|     ~|M8                    |   1|   0
167 |V* V387 And                 |LP*|23 25 36.1013519428 +52 58 46.076816307|     ~| 8.36 | 6.80 |     ~|     ~|M0                    |  12|   0
168 |V* V814 Cas                 |LP*|23 29 31.2584950660 +51 41 06.801880604|     ~| 9.38 | 7.80 |     ~|     ~|M1                    |   6|   0
169 |IRC +50465                  |V* |23 29 19.9666422707 +51 13 23.124523235|     ~|     ~|     ~|     ~|     ~|M8                    |   4|   0
170 |HD 221913                   |V* |23 35 42.5867855830 +51 15 50.205163161|     ~| 8.46 | 6.85 |     ~|     ~|M1III                 |   8|   0
171 |V* V815 Cas                 |LP?|23 36 31.4259524015 +51 07 37.188043347|     ~|10.51 | 8.78 |     ~|     ~|M2                    |   4|   0
172 |V* SV Cas                   |Mi*|23 39 01.4243926017 +52 15 44.864259848|     ~| 9.79 | 8.54 |     ~|     ~|M5                    |  37|   0
173 |V* R Cas                    |Mi*|23 58 24.8700291935 +51 23 19.691977266| 6.71 | 6.63 | 4.80 |     ~|     ~|M6.5-9e               | 674|   0
174 |V* SS Cas                   |Mi*|00 09 36.5267226460 +51 34 00.889379434|     ~|11.70 |10.54 |     ~|     ~|M5-7e                 |  49|   0
175 |V* V535 Cas                 |LP*|00 19 39.7918981661 +52 21 56.062173752|     ~|10.71 | 9.18 |     ~|     ~|Ma                    |   3|   0
176 |IRC +50028                  |Mi*|01 07 04.5342923404 +49 24 46.787538888|     ~|     ~|     ~|     ~|     ~|M9                    |   8|   0
177 |StM 4                       |LP*|01 11 59.2508072154 +51 46 05.714870382|     ~|13.5  |12.0  |     ~|     ~|M7+                   |   3|   0
178 |IRAS 00570+5112             |LP*|00 59 58.9538301990 +51 28 46.053334617|     ~|13.22 |11.61 |     ~|     ~|~                     |   2|   0
179 |IRAS 00568+5137             |V* |00 59 47.7267411977 +51 53 53.987330851|     ~|13.20 |10.19 |     ~|     ~|M5                    |   1|   0
180 |V* V418 And                 |Mi*|01 30 05.7716484355 +50 10 00.662067033|     ~|     ~|     ~|     ~|     ~|M8                    |   5|   0
181 |V* RZ Per                   |S* |01 29 42.1654005882 +50 51 23.886467787|     ~|12.76 |10.62 |     ~|     ~|S3-7/7-8e             |  35|   0
182 |V* V366 And                 |LP*|01 43 11.1052384676 +48 31 00.365981543|     ~| 8.64 | 6.79 |     ~|     ~|M2Ib                  |  44|   0
183 |V* OP And                   |RS*|01 36 27.1998189864 +48 43 21.999780804|     ~| 7.47 | 6.22 |     ~|     ~|K1III:                |  90|   0
184 |HD 14797                    |V* |02 24 29.9774219449 +47 22 21.834528526|     ~| 9.14 | 7.37 |     ~|     ~|M0III                 |  11|   0
185 |V* AX And                   |Mi*|02 32 46.1378156130 +46 29 20.313655777|     ~|13.09 |11.60 |     ~|     ~|Me                    |  12|   0
